time_s,acc_raw_G,baro_alt_ft
5.360,9.8,4810
5.380,10.9,4843
5.400,10.0,4876
5.420,10.9,4908
5.440,10.9,4974
5.460,10.4,5006
5.480,10.4,5039
5.500,10.7,5072
5.520,10.7,5137
5.540,11.3,5170
5.560,10.1,5203
5.580,10.3,5236
5.600,11.3,5269
5.620,10.3,5335
5.640,11.2,5368
5.660,11.2,5401
5.680,10.7,5468
5.700,10.7,5501
5.720,10.9,5534
5.740,10.8,5567
5.760,11.4,5601
5.780,10.7,5634
5.800,11.3,5667
5.820,10.3,5734
5.840,11.3,5768
5.860,10.9,5801
5.880,11.2,5835
5.900,11.6,5902
5.920,10.8,5936
5.940,12.8,5970
5.960,10.4,6003
5.980,10.9,6071
6.000,10.8,6071
6.020,10.8,6139
6.040,11.4,6173
6.060,10.3,6206
6.080,10.7,6274
6.100,11.3,6309
6.120,10.8,6377
6.140,11.7,6411
6.160,11.7,6445
6.180,11.7,6479
6.200,10.9,6514
6.220,11.9,6582
6.240,10.3,6617
6.260,10.4,6686
6.280,11.8,6686
6.300,11.3,6755
6.320,11.8,6789
6.340,11.3,6824
6.360,10.5,6893
6.380,12.6,6928
6.400,10.9,6963
6.420,11.3,6998
6.440,11.7,7067
6.460,11.4,7102
6.480,11.2,7137
6.500,11.2,7207
6.520,11.6,7242
6.540,11.6,7278
6.560,11.8,7348
6.580,11.4,7383
6.600,11.7,7418
6.620,10.9,7489
6.640,11.4,7524
6.660,11.9,7560
6.680,11.4,7595
6.700,11.8,7702
6.720,11.2,7702
6.740,11.9,7809
6.760,11.8,7845
6.780,11.8,7881
6.800,11.9,7952
6.820,12.2,7988
6.840,11.7,8060
6.860,11.2,8096
6.880,11.4,8132
6.900,11.3,8241
6.920,11.7,8241
6.940,11.8,8314
6.960,12.5,8350
6.980,12.1,8423
7.000,10.1,8459
7.020,12.1,8532
7.040,12.6,8569
7.060,11.4,8642
7.080,12.2,8679
7.100,11.8,8716
7.120,12.3,8789
7.140,12.3,8863
7.160,11.6,8900
7.180,12.7,8937
7.200,12.6,9011
7.220,12.2,9048
7.240,12.5,9086
7.260,12.2,9160
7.280,13.6,9235
7.300,11.9,9272
7.320,12.3,9347
7.340,12.3,9385
7.360,12.1,9423
7.380,12.3,9460
7.400,12.5,9573
7.420,12.3,9611
7.440,13.1,9649
7.460,11.4,9725
7.480,12.8,9763
7.500,12.7,9839
7.520,12.6,9877
7.540,11.7,9954
7.560,12.8,9992
7.580,12.5,10031
7.600,13.0,10146
7.620,12.8,10184
7.640,11.7,10223
7.660,12.2,10300
7.680,12.2,10339
7.700,12.3,10417
7.720,13.1,10495
7.740,13.0,10534
7.760,13.1,10573
7.780,13.9,10651
7.800,13.0,10690
7.820,13.2,10768
7.840,13.2,10847
7.860,13.6,10887
7.880,13.4,10926
7.900,13.0,11005
7.920,13.2,11045
7.940,12.2,11124
7.960,13.5,11164
7.980,13.1,11244
8.000,13.1,11324
8.020,13.2,11404
8.040,13.7,11444
8.060,13.6,11525
8.080,13.0,11605
8.100,13.2,11605
8.120,13.7,11686
8.140,13.5,11767
8.160,13.6,11808
8.180,14.4,11889
8.200,13.5,11971
8.220,15.5,12012
8.240,13.7,12094
8.260,12.7,12135
8.280,12.8,12217
8.300,13.7,12258
8.320,13.9,12341
8.340,13.2,12424
8.360,12.3,12465
8.380,14.6,12549
8.400,14.4,12632
8.420,13.1,12716
8.440,14.6,12758
8.460,14.1,12800
8.480,12.7,12842
8.500,13.7,12926
8.520,15.3,13011
8.540,13.0,13053
8.560,12.3,13138
8.580,14.1,13223
8.600,13.6,13223
8.620,14.5,13351
8.640,14.1,13394
8.660,13.2,13479
8.680,12.6,13522
8.700,14.4,13609
8.720,13.1,13652
8.740,12.5,13695
8.760,12.7,13782
8.780,12.7,13869
8.800,11.4,13912
8.820,12.7,14000
8.840,13.6,14087
8.860,13.0,14131
8.880,12.5,14175
8.900,12.2,14219
8.920,12.2,14307
8.940,15.9,14396
8.960,11.9,14440
8.980,11.8,14484
9.000,12.2,14618
9.020,12.1,14663
9.040,12.1,14707
9.060,11.7,14797
9.080,10.9,14842
9.100,11.9,14932
9.120,11.9,15022
9.140,11.4,15022
9.160,11.6,15113
9.180,11.4,15158
9.200,11.4,15204
9.220,10.9,15295
9.240,12.5,15341
9.260,11.6,15432
9.280,10.4,15524
9.300,10.8,15570
9.320,10.8,15663
9.340,10.0,15709
9.360,9.9,15755
9.380,10.8,15848
9.400,9.5,15895
9.420,9.6,15988
9.440,11.0,16035
9.460,9.9,16128
9.480,9.6,16175
9.500,9.2,16270
9.520,9.2,16317
9.540,9.1,16412
9.560,9.1,16459
9.580,10.0,16554
9.600,9.6,16602
9.620,9.5,16697
9.640,8.7,16745
9.660,8.1,16841
9.680,9.2,16938
9.700,8.2,16986
9.720,7.4,17083
9.740,8.5,17132
9.760,7.4,17278
9.780,8.0,17327
9.800,7.1,17425
9.820,7.8,17523
9.840,7.4,17622
9.860,7.6,17721
9.880,6.5,17870
9.900,6.7,17870
9.920,6.7,17969
9.940,6.4,18070
9.960,5.9,18120
9.980,5.8,18221
10.000,6.3,18322
10.020,5.8,18372
10.040,5.0,18423
10.060,5.5,18525
10.080,5.5,18576
10.100,4.6,18678
10.120,4.7,18781
10.140,5.0,18832
10.160,4.1,18936
10.180,4.9,18987
10.200,3.2,19039
10.220,4.5,19143
10.240,3.8,19195
10.260,3.1,19195
10.280,2.9,19300
10.300,2.9,19300
10.320,3.3,19352
10.340,2.2,19405
10.360,2.7,19457
10.380,2.7,19510
10.400,2.4,19563
10.420,1.8,19616
10.440,1.8,19669
10.460,1.0,19775
10.480,1.4,19775
10.500,1.9,19882
10.520,1.1,19882
10.540,1.1,19989
10.560,1.0,20042
10.580,0.1,20096
10.600,1.0,20150
10.620,0.4,20204
10.640,0.1,20312
10.660,0.9,20312
10.680,0.2,20312
10.700,0.8,20421
10.720,-0.4,20475
10.740,-0.4,20530
10.760,0.0,20640
10.780,0.1,20695
10.800,-0.5,20750
10.820,-0.5,20805
10.840,-0.7,20860
10.860,-0.8,20971
10.880,0.1,21026
10.900,-0.1,21082
10.920,-1.0,21138
10.940,-1.3,21194
10.960,-1.4,21306
10.980,-1.2,21306
11.000,-0.9,21362
11.020,-1.3,21475
11.040,-0.8,21475
11.060,-1.0,21588
11.080,-1.6,21645
11.100,-1.4,21702
11.120,-1.7,21759
11.140,-1.4,21759
11.160,-1.7,21873
11.180,-1.7,21931
11.200,-2.1,21988
11.220,-1.3,22046
11.240,-2.1,22103
11.260,-2.5,22161
11.280,-1.7,22219
11.300,-1.4,22277
11.320,-1.8,22336
11.340,-1.6,22394
11.360,-1.9,22452
11.380,-2.1,22511
11.400,-2.1,22570
11.420,-2.7,22628
11.440,-2.2,22687
11.460,-2.1,22746
11.480,-2.1,22806
11.500,-2.1,22865
11.520,-2.3,22924
11.540,-1.6,23044
11.560,-2.3,23044
11.580,-2.2,23163
11.600,-2.2,23163
11.620,-2.5,23224
11.640,-2.1,23284
11.660,-2.7,23344
11.680,-2.1,23405
11.700,-2.2,23465
11.720,-2.3,23526
11.740,-2.5,23587
11.760,-2.5,23648
11.780,-2.6,23770
11.800,-2.2,23770
11.820,-2.7,23893
11.840,-2.2,23893
11.860,-2.7,23955
11.880,-2.6,24017
11.900,-2.5,24017
11.920,-2.6,24141
11.940,-2.8,24141
11.960,-2.7,24079
11.980,-2.5,24079
12.000,-2.6,24079
12.020,-3.0,24017
12.040,-2.3,24017
12.060,-2.7,24017
12.080,-3.4,23955
12.100,-3.2,23955
12.120,-2.5,24017
12.140,-2.5,23955
12.160,-2.8,23955
12.180,-2.6,23955
12.200,-2.7,23955
12.220,-2.5,23955
12.240,-2.5,23955
12.260,-2.5,23955
12.280,-2.6,23955
12.300,-2.7,23955
12.320,-3.0,23955
12.340,-2.6,23955
12.360,-2.2,23955
12.380,-2.5,24017
12.400,-2.2,24017
12.420,-2.6,24017
12.440,-2.7,24079
12.460,-2.7,24017
12.480,-2.3,24017
12.500,-2.3,24017
12.520,-2.7,23893
12.540,-3.0,23832
12.560,-2.5,23770
12.580,-2.5,23648
12.600,-2.2,23587
12.620,-2.3,23587
12.640,-2.8,23526
12.660,-2.3,23526
12.680,-2.2,23526
12.700,-2.7,23465
12.720,-2.1,23526
12.740,-2.5,23465
12.760,-2.6,23526
12.780,-2.6,23526
12.800,-2.3,23526
12.820,-2.3,23526
12.840,-2.3,23587
12.860,-2.5,23587
12.880,-2.5,23587
12.900,-2.6,23648
12.920,-2.3,23709
12.940,-2.8,23770
12.960,-2.6,23832
12.980,-2.5,23893
13.000,-2.5,23955
13.020,-2.7,24017
13.040,-2.6,24141
13.060,-2.6,24265
13.080,-2.5,24391
13.100,-2.7,24453
13.120,-2.3,24516
13.140,-2.5,24643
13.160,-2.5,24770
13.180,-2.5,24833
13.200,-2.7,24897
13.220,-2.6,24961
13.240,-2.5,25090
13.260,-3.0,25154
13.280,-2.3,25283
13.300,-2.3,25413
13.320,-2.6,25478
13.340,-2.5,25544
13.360,-2.7,25609
13.380,-3.0,25675
13.400,-2.8,25741
13.420,-2.2,25807
13.440,-2.6,25873
13.460,-2.7,25873
13.480,-2.7,26006
13.500,-2.8,26006
13.520,-2.7,26139
13.540,-2.8,26139
13.560,-2.6,26206
13.580,-2.6,26273
13.600,-2.6,26341
13.620,-3.1,26408
13.640,-3.1,26476
13.660,-3.1,26543
13.680,-2.8,26543
13.700,-2.5,26680
13.720,-2.8,26680
13.740,-2.6,26816
13.760,-3.0,26816
13.780,-2.7,26885
13.800,-2.3,26954
13.820,-2.8,27092
13.840,-2.5,27092
13.860,-2.5,27161
13.880,-2.6,27231
13.900,-2.8,27301
13.920,-2.3,27371
13.940,-2.6,27441
13.960,-2.7,27511
13.980,-2.6,27581
14.000,-2.3,27581
14.020,-2.8,27723
14.040,-2.6,27723
14.060,-2.5,27794
14.080,-2.5,27865
14.100,-2.7,27937
14.120,-2.3,28008
14.140,-2.6,28008
14.160,-2.5,28152
14.180,-2.5,28152
14.200,-2.5,28224
14.220,-2.1,28296
14.240,-2.2,28369
14.260,-2.6,28442
14.280,-2.6,28442
14.300,-2.5,28515
14.320,-2.6,28588
14.340,-2.7,28588
14.360,-2.6,28735
14.380,-2.3,28809
14.400,-2.5,28883
14.420,-2.2,28883
14.440,-2.3,29031
14.460,-2.3,29106
14.480,-1.8,29106
14.500,-2.7,29181
14.520,-2.6,29256
14.540,-2.2,29331
14.560,-1.8,29406
14.580,-2.3,29482
14.600,-2.5,29558
14.620,-2.3,29558
14.640,-2.3,29710
14.660,-2.3,29710
14.680,-2.2,29787
14.700,-2.2,29787
14.720,-2.2,29864
14.740,-2.1,29941
14.760,-2.3,30018
14.780,-2.2,30095
14.800,-1.7,30095
14.820,-2.3,30173
14.840,-2.1,30329
14.860,-1.8,30329
14.880,-2.3,30329
14.900,-2.1,30407
14.920,-2.6,30486
14.940,-2.5,30565
14.960,-2.2,30644
14.980,-1.8,30644
15.000,-2.5,30723
15.020,-1.8,30803
15.040,-2.1,30883
15.060,-2.1,30963
15.080,-1.9,31043
15.100,-2.5,31124
15.120,-1.8,31124
15.140,-1.8,31204
15.160,-2.1,31286
15.180,-2.1,31367
15.200,-1.9,31367
15.220,-1.7,31448
15.240,-2.3,31448
15.260,-1.9,31530
15.280,-2.1,31612
15.300,-2.1,31695
15.320,-1.8,31777
15.340,-2.1,31777
15.360,-1.8,31860
15.380,-1.8,31943
15.400,-1.6,31943
15.420,-1.8,32027
15.440,-2.1,32110
15.460,-1.8,32194
15.480,-1.9,32279
15.500,-1.8,32279
15.520,-2.1,32363
15.540,-2.3,32448
15.560,-2.1,32448
15.580,-1.8,32533
15.600,-1.8,32618
15.620,-2.2,32618
15.640,-1.8,32704
15.660,-2.1,32790
15.680,-2.2,32876
15.700,-1.7,32876
15.720,-1.8,32963
15.740,-2.2,33049
15.760,-2.2,33049
15.780,-1.8,33137
15.800,-2.1,33224
15.820,-1.7,33224
15.840,-1.8,33400
15.860,-1.6,33312
15.880,-1.8,33488
15.900,-2.1,33488
15.920,-1.7,33577
15.940,-1.6,33577
15.960,-1.6,33665
15.980,-1.8,33755
16.000,-1.9,33755
16.020,-1.7,33844
16.040,-1.8,33934
16.060,-1.6,33934
16.080,-1.7,34024
16.100,-2.1,34024
16.120,-1.6,34115
16.140,-1.4,34115
16.160,-1.8,34206
16.180,-1.9,34297
16.200,-1.6,34388
16.220,-1.9,34388
16.240,-1.8,34480
16.260,-1.9,34480
16.280,-1.6,34572
16.300,-1.4,34665
16.320,-1.8,34665
16.340,-1.4,34758
16.360,-1.7,34851
16.380,-1.9,34944
16.400,-1.6,34944
16.420,-1.4,34944
16.440,-1.6,35038
16.460,-1.8,35133
16.480,-1.8,35227
16.500,-1.6,35227
16.520,-1.4,35227
16.540,-1.6,35322
16.560,-1.4,35417
16.580,-1.8,35417
16.600,-1.6,35417
16.620,-1.6,35513
16.640,-1.6,35513
16.660,-1.8,35609
16.680,-1.8,35706
16.700,-1.4,35706
16.720,-1.3,35706
16.740,-1.4,35802
16.760,-1.3,35900
16.780,-1.4,35900
16.800,-1.6,35997
16.820,-1.8,36095
16.840,-1.6,36095
16.860,-1.6,36193
16.880,-1.4,36292
16.900,-1.6,36292
16.920,-1.8,36391
16.940,-1.4,36391
16.960,-1.3,36491
16.980,-1.4,36591
17.000,-1.6,36591
17.020,-1.3,36591
17.040,-1.4,36691
17.060,-1.7,36691
17.080,-1.3,36792
17.100,-1.3,36792
17.120,-1.4,36893
17.140,-1.4,36893
17.160,-1.4,36994
17.180,-1.4,37096
17.200,-1.3,37096
17.220,-1.6,37096
17.240,-1.6,37199
17.260,-1.4,37199
17.280,-1.6,37302
17.300,-1.4,37302
17.320,-1.3,37405
17.340,-1.6,37509
17.360,-1.6,37509
17.380,-1.4,37509
17.400,-1.6,37613
17.420,-1.4,37613
17.440,-1.4,37717
17.460,-1.3,37717
17.480,-1.4,37822
17.500,-1.7,37822
17.520,-1.4,37928
17.540,-1.6,38034
17.560,-1.6,38034
17.580,-1.3,38034
17.600,-1.0,38034
17.620,-1.3,38140
17.640,-1.4,38140
17.660,-1.4,38247
17.680,-1.3,38247
17.700,-1.4,38355
17.720,-1.4,38355
17.740,-1.2,38462
17.760,-1.3,38462
17.780,-1.3,38462
17.800,-1.3,38571
17.820,-1.2,38571
17.840,-1.4,38680
17.860,-1.4,38680
17.880,-1.3,38789
17.900,-1.3,38789
17.920,-1.3,38789
17.940,-1.4,38899
17.960,-1.3,38899
17.980,-1.3,39009
18.000,-1.2,39009
18.020,-1.4,39009
18.040,-1.4,39009
18.060,-1.4,39120
18.080,-1.3,39120
18.100,-1.4,39120
18.120,-1.3,39231
18.140,-1.3,39231
18.160,-1.0,39231
18.180,-1.3,39231
18.200,-1.2,39343
18.220,-1.2,39343
18.240,-1.4,39343
18.260,-0.9,39455
18.280,-1.3,39455
18.300,-1.3,39455
18.320,-1.0,39568
18.340,-1.3,39568
18.360,-1.3,39568
18.380,-1.0,39568
18.400,-1.0,39682
18.420,-1.0,39682
18.440,-1.2,39682
18.460,-1.0,39682
18.480,-1.2,39796
18.500,-1.2,39796
18.520,-1.2,39796
18.540,-0.9,39796
18.560,-1.0,39796
18.580,-1.4,39910
18.600,-1.3,39910
18.620,-1.0,39910
18.640,-1.0,39910
18.660,-1.3,39910
18.680,-1.0,39910
18.700,-1.0,39910
18.720,-1.2,39910
18.740,-0.9,39910
18.760,-1.3,39910
18.780,-1.0,39910
18.800,-0.7,39910
18.820,-0.8,39910
18.840,-1.0,39910
18.860,-1.3,39910
18.880,-1.0,39910
18.900,-1.3,39910
18.920,-1.0,39910
18.940,-0.9,39910
18.960,-1.0,39910
18.980,-1.3,39910
19.000,-1.0,39910
19.020,-0.8,39910
19.040,-0.8,39910
19.060,-1.0,39910
19.080,-1.3,39910
19.100,-1.0,39910
19.120,-1.2,39910
19.140,-0.9,39910
19.160,-1.2,39910
19.180,-1.0,39910
19.200,-0.9,39910
19.220,-0.9,39910
19.240,-1.3,39910
19.260,-0.9,39910
19.280,-0.9,39910
19.300,-1.0,39910
19.320,-1.0,39910
19.340,-0.9,39910
19.360,-1.0,39910
19.380,-1.0,39910
19.400,-1.0,39910
19.420,-0.9,39910
19.440,-1.2,39910
19.460,-0.9,39910
19.480,-0.9,39910
19.500,-0.9,39910
19.520,-1.0,39910
19.540,-0.9,39910
19.560,-1.0,39910
19.580,-0.8,39910
19.600,-0.9,39910
19.620,-0.8,39910
19.640,-1.0,39910
19.660,-0.7,39910
19.680,-0.8,39910
19.700,-1.0,39910
19.720,-1.0,39910
19.740,-0.8,39910
19.760,-0.8,39910
19.780,-0.7,39910
19.800,-0.8,39910
19.820,-1.2,39910
19.840,-0.9,39910
19.860,-0.9,39910
19.880,-1.0,39910
19.900,-0.9,39910
19.920,-0.9,39910
19.940,-0.9,39910
19.960,-0.9,39910
19.980,-0.9,39910
20.000,-0.8,39910
20.020,-0.9,39910
20.040,-0.9,39910
20.060,-0.9,39910
20.080,-0.8,39910
20.100,-0.9,39910
20.120,-0.8,39910
20.140,-0.9,39910
20.160,-1.0,39910
20.180,-0.8,39910
20.200,-0.9,39910
20.220,-0.9,39910
20.240,-1.0,39910
20.260,-0.9,39910
20.280,-0.9,39910
20.300,-0.9,39910
20.320,-0.8,39910
20.340,-1.0,39910
20.360,-0.9,39910
20.380,-0.9,39910
20.400,-0.8,39910
20.420,-0.8,39910
20.440,-0.8,39910
20.460,-0.8,39910
20.480,-0.8,39910
20.500,-0.8,39910
20.520,-1.0,39910
20.540,-0.8,39910
20.560,-0.8,39910
20.580,-0.8,39910
20.600,-0.8,39910
20.620,-0.8,39910
20.640,-0.9,39910
20.660,-0.9,39910
20.680,-0.7,39910
20.700,-0.8,39910
20.720,-0.8,39910
20.740,-0.8,39910
20.760,-0.8,40025
20.780,-0.8,39910
20.800,-0.8,39910
20.820,-0.8,39910
20.840,-0.8,39910
20.860,-0.9,39910
20.880,-0.9,39910
20.900,-0.8,39910
20.920,-0.8,39910
20.940,-0.8,39910
20.960,-0.8,39910
20.980,-0.8,39910
21.000,-0.7,39910
21.020,-0.8,39910
21.040,-0.8,39910
21.060,-0.8,39910
21.080,-0.7,39910
21.100,-0.8,39910
21.120,-0.8,39910
21.140,-0.7,39910
21.160,-0.8,39910
21.180,-0.8,39910
21.200,-0.7,39910
21.220,-0.5,39910
21.240,-0.7,39910
21.260,-0.9,39910
21.280,-0.7,39910
21.300,-0.8,39910
21.320,-0.9,39910
21.340,-0.8,39910
21.360,-0.9,39910
21.380,-0.7,39910
21.400,-0.9,39910
21.420,-0.8,39910
21.440,-0.7,39910
21.460,-0.7,39910
21.480,-0.5,39910
21.500,-0.7,39910
21.520,-0.7,39910
21.540,-0.8,39910
21.560,-0.7,39910
21.580,-0.5,39910
21.600,-0.5,39910
21.620,-0.9,39910
21.640,-0.7,39910
21.660,-0.7,39910
21.680,-0.8,39910
21.700,-0.7,39910
21.720,-0.5,39910
21.740,-0.7,39910
21.760,-0.7,39910
21.780,-0.8,39910
21.800,-0.8,39910
21.820,-0.8,39910
21.840,-0.7,39910
21.860,-0.7,39910
21.880,-0.8,39910
21.900,-0.7,39910
21.920,-0.5,39910
21.940,-0.5,39910
21.960,-0.7,39910
21.980,-0.7,39910
22.000,-0.7,39910
22.020,-0.7,39910
22.040,-0.4,39910
22.060,-0.7,39910
22.080,-0.5,39910
22.100,-0.7,39910
22.120,-0.7,39910
22.140,-0.8,39910
22.160,-0.7,39910
22.180,-0.7,39910
22.200,-0.5,39910
22.220,-0.7,39910
22.240,-0.7,39910
22.260,-0.8,39910
22.280,-0.7,39910
22.300,-0.7,39910
22.320,-0.7,39910
22.340,-0.7,39910
22.360,-0.8,39910
22.380,-0.7,39910
22.400,-0.8,39910
22.420,-0.5,39910
22.440,-0.7,39910
22.460,-0.7,39910
22.480,-0.5,39910
22.500,-0.5,39910
22.520,-0.8,39910
22.540,-0.7,39910
22.560,-0.5,39910
22.580,-0.7,39910
22.600,-0.5,39910
22.620,-0.5,39910
22.640,-0.5,39910
22.660,-0.7,39910
22.680,-0.5,39910
22.700,-0.7,39910
22.720,-0.7,39910
22.740,-0.5,39910
22.760,-0.5,39910
22.780,-0.7,39910
22.800,-0.5,39910
22.820,-0.4,39910
22.840,-0.5,39910
22.860,-0.7,39910
22.880,-0.5,39910
22.900,-0.4,39910
22.920,-0.5,39910
22.940,-0.5,39910
22.960,-0.5,39910
22.980,-0.5,39910
23.000,-0.5,39910
23.020,-0.7,39910
23.040,-0.4,39910
23.060,-0.4,39910
23.080,-0.5,39910
23.100,-0.5,39910
23.120,-0.5,39910
23.140,-0.5,39910
23.160,-0.5,39910
23.180,-0.5,39910
23.200,-0.5,39910
23.220,-0.4,39910
23.240,-0.5,39910
23.260,-0.5,39910
23.280,-0.5,39910
23.300,-0.5,39910
23.320,-0.7,39910
23.340,-0.5,39910
23.360,-0.5,39910
23.380,-0.5,39910
23.400,-0.4,39910
23.420,-0.5,39910
23.440,-0.4,39910
23.460,-0.5,39910
23.480,-0.4,39910
23.500,-0.5,39910
23.520,-0.4,39910
23.540,-0.5,39910
23.560,-0.5,39910
23.580,-0.5,39910
23.600,-0.4,39910
23.620,-0.4,39910
23.640,-0.5,39910
23.660,-0.5,39910
23.680,-0.5,39910
23.700,-0.5,39910
23.720,-0.5,39910
23.740,-0.4,39910
23.760,-0.5,39910
23.780,-0.5,39910
23.800,-0.5,39910
23.820,-0.4,39910
23.840,-0.4,39910
23.860,-0.4,39910
23.880,-0.4,39910
23.900,-0.4,39910
23.920,-0.5,39910
23.940,-0.5,39910
23.960,-0.5,39910
23.980,-0.4,39910
24.000,-0.4,39910
24.020,-0.3,39910
24.040,-0.3,39910
24.060,-0.5,39910
24.080,-0.5,39910
24.100,-0.4,39910
24.120,-0.5,39910
24.140,-0.4,39910
24.160,-0.4,39910
24.180,-0.4,39910
24.200,-0.5,39910
24.220,-0.4,39910
24.240,-0.4,39910
24.260,-0.4,39910
24.280,-0.4,39910
24.300,-0.5,39910
24.320,-0.3,39910
